ID,probability of being a defaulting customer
9922,0.9359267734553776
9923,0.8649885583524027
9924,0.9816933638443935
9925,0.8878718535469108
9926,0.7665903890160183
9927,0.7734553775743707
9928,0.7711670480549199
9929,0.9954233409610984
9930,0.8901601830663616
9931,0.9977116704805492
9932,0.9382151029748284
9933,0.8627002288329519
9934,0.9931350114416476
9935,0.9816933638443935
9936,0.931350114416476
9937,0.9977116704805492
9938,0.9908466819221968
9939,0.9221967963386728
9940,0.9839816933638444
9941,0.965675057208238
9942,0.9931350114416476
9943,0.700228832951945
9944,0.9702517162471396
9945,0.9908466819221968
9946,0.9176201372997712
9947,0.7299771167048055
9948,0.9954233409610984
9949,0.9816933638443935
9950,0.6338672768878718
9951,0.9977116704805492
9952,0.88558352402746
9953,0.988558352402746
9954,0.988558352402746
9955,0.8627002288329519
9956,0.9267734553775744
9957,0.9221967963386728
9958,0.9862700228832952
9959,0.9427917620137299
9960,0.9061784897025171
9961,0.9977116704805492
9962,0.9954233409610984
9963,0.6979405034324943
9964,0.9107551487414187
9965,0.9633867276887872
9966,0.9977116704805492
9967,0.9954233409610984
9968,0.88558352402746
9969,0.9290617848970252
9970,0.9679633867276888
9971,0.7368421052631579
9972,0.919908466819222
9973,0.9931350114416476
9974,0.9702517162471396
9975,0.988558352402746
9976,0.8764302059496567
9977,0.988558352402746
9978,0.8283752860411899
9979,0.9931350114416476
9980,0.9130434782608695
9981,0.7734553775743707
9982,0.9862700228832952
9983,0.7665903890160183
9984,0.9977116704805492
9985,0.9176201372997712
9986,0.9816933638443935
9987,0.9496567505720824
9988,0.9748283752860412
9989,0.9702517162471396
9990,0.988558352402746
9991,0.977116704805492
9992,0.5583524027459954
9993,0.8649885583524027
9994,0.9061784897025171
9995,0.8260869565217391
9996,0.7414187643020596
9997,0.919908466819222
9998,0.8695652173913043
9999,0.9679633867276888
10000,0.9565217391304348
10001,0.9908466819221968
10002,0.9954233409610984
10003,0.9565217391304348
10004,1.0
10005,0.9839816933638444
10006,0.9267734553775744
10007,1.0
10008,0.9519450800915332
10009,0.9244851258581236
10010,0.9931350114416476
10011,0.7185354691075515
10012,0.9908466819221968
10013,0.931350114416476
10014,0.7917620137299771
10015,1.0
10016,0.9954233409610984
10017,0.8398169336384439
10018,0.7917620137299771
10019,0.9405034324942791
10020,0.9862700228832952
10021,0.9931350114416476
10022,0.9382151029748284
10023,0.8878718535469108
10024,0.9565217391304348
10025,0.977116704805492
10026,0.8924485125858124
10027,0.9954233409610984
10028,0.988558352402746
10029,0.9862700228832952
10030,0.665903890160183
10031,0.9816933638443935
10032,0.7803203661327232
10033,0.9473684210526315
10034,0.977116704805492
10035,0.7620137299771167
10036,0.8466819221967964
10037,0.7574370709382151
10038,0.9061784897025171
10039,0.7688787185354691
10040,0.965675057208238
10041,0.9496567505720824
10042,0.7963386727688787
10043,0.9931350114416476
10044,0.9588100686498856
10045,0.9176201372997712
10046,0.931350114416476
10047,0.965675057208238
10048,0.7963386727688787
10049,0.8672768878718535
10050,0.9794050343249427
10051,0.9588100686498856
10052,0.8878718535469108
10053,0.7963386727688787
10054,0.9610983981693364
10055,0.8032036613272311
10056,0.9862700228832952
10057,0.9565217391304348
10058,0.9519450800915332
10059,0.5217391304347826
10060,0.8558352402745996
10061,0.7894736842105263
10062,0.9954233409610984
10063,0.9862700228832952
10064,0.9084668192219679
10065,0.8032036613272311
10066,0.7757437070938215
10067,0.9748283752860412
10068,0.8306636155606407
10069,0.8558352402745996
10070,0.9816933638443935
10071,0.9336384439359268
10072,0.9176201372997712
10073,0.9061784897025171
10074,0.9954233409610984
10075,0.9862700228832952
10076,0.7139588100686499
10077,0.9931350114416476
10078,0.7894736842105263
10079,0.7665903890160183
10080,0.965675057208238
10081,0.9473684210526315
10082,0.8718535469107551
10083,0.988558352402746
10084,0.9244851258581236
10085,0.8993135011441648
10086,0.9565217391304348
10087,0.9954233409610984
10088,0.9931350114416476
10089,0.9816933638443935
10090,0.9977116704805492
10091,0.36384439359267734
10092,0.9016018306636155
10093,0.9382151029748284
10094,0.9748283752860412
10095,0.8993135011441648
10096,0.7437070938215103
10097,0.965675057208238
10098,0.9977116704805492
10099,0.8741418764302059
10100,0.9816933638443935
10101,0.9610983981693364
10102,0.5491990846681922
10103,0.9862700228832952
10104,0.9862700228832952
10105,0.8352402745995423
10106,0.8375286041189931
10107,0.9473684210526315
10108,1.0
10109,0.8398169336384439
10110,0.9382151029748284
10111,0.8741418764302059
10112,0.9794050343249427
10113,0.9954233409610984
10114,0.988558352402746
10115,0.5446224256292906
10116,1.0
10117,0.988558352402746
10118,0.988558352402746
10119,0.9908466819221968
10120,0.9954233409610984
10121,0.9977116704805492
10122,0.9908466819221968
10123,0.931350114416476
10124,0.9130434782608695
10125,0.9954233409610984
10126,0.851258581235698
10127,0.9267734553775744
10128,0.9839816933638444
10129,0.9931350114416476
10130,0.9931350114416476
10131,0.7871853546910755
10132,0.9862700228832952
10133,0.965675057208238
10134,0.9977116704805492
10135,0.9931350114416476
10136,0.8466819221967964
10137,0.8993135011441648
10138,0.9244851258581236
10139,0.9977116704805492
10140,0.9473684210526315
10141,0.9794050343249427
10142,0.9954233409610984
10143,0.988558352402746
10144,0.9908466819221968
10145,0.9061784897025171
10146,0.517162471395881
10147,0.9908466819221968
10148,0.6979405034324943
10149,0.4691075514874142
10150,1.0
10151,0.9176201372997712
10152,0.9839816933638444
10153,0.954233409610984
10154,1.0
10155,0.9748283752860412
10156,0.977116704805492
10157,0.931350114416476
10158,0.6773455377574371
10159,0.8443935926773455
10160,0.9473684210526315
10161,1.0
10162,0.9862700228832952
10163,0.9382151029748284
10164,0.7482837528604119
10165,0.9016018306636155
10166,0.977116704805492
10167,0.9977116704805492
10168,0.9427917620137299
10169,0.9954233409610984
10170,0.8009153318077803
10171,0.8352402745995423
10172,0.7963386727688787
10173,0.8649885583524027
10174,0.9977116704805492
10175,0.9931350114416476
10176,0.8398169336384439
10177,0.8718535469107551
10178,0.5949656750572082
10179,0.9839816933638444
10180,0.9473684210526315
10181,0.9084668192219679
10182,0.9336384439359268
10183,1.0
10184,0.9862700228832952
10185,0.9954233409610984
10186,1.0
10187,0.6178489702517163
10188,0.9977116704805492
10189,0.7894736842105263
10190,1.0
10191,0.9977116704805492
10192,0.9816933638443935
10193,0.8901601830663616
10194,0.9130434782608695
10195,0.9473684210526315
10196,0.6613272311212814
10197,0.9977116704805492
10198,0.38443935926773454
10199,0.9221967963386728
10200,0.9725400457665904
10201,0.9153318077803204
10202,0.9702517162471396
10203,0.9794050343249427
10204,0.9931350114416476
10205,0.9359267734553776
10206,0.7437070938215103
10207,0.7986270022883295
10208,0.965675057208238
10209,0.9931350114416476
10210,0.8009153318077803
10211,0.9588100686498856
10212,0.7643020594965675
10213,0.9725400457665904
10214,0.8260869565217391
10215,0.965675057208238
10216,0.8558352402745996
10217,0.8306636155606407
10218,0.9359267734553776
10219,0.8604118993135011
10220,0.988558352402746
10221,0.528604118993135
10222,0.9931350114416476
10223,0.9610983981693364
10224,0.9427917620137299
10225,0.9794050343249427
10226,0.9839816933638444
10227,0.9450800915331807
10228,0.9977116704805492
10229,0.9359267734553776
10230,0.9519450800915332
10231,0.9565217391304348
10232,0.8878718535469108
10233,0.9839816933638444
10234,0.9954233409610984
10235,0.9977116704805492
10236,0.9977116704805492
10237,0.9862700228832952
10238,0.9794050343249427
10239,0.9496567505720824
10240,0.9748283752860412
10241,0.9816933638443935
10242,0.7299771167048055
10243,0.9862700228832952
10244,0.9908466819221968
10245,0.9336384439359268
10246,0.8077803203661327
10247,0.8878718535469108
10248,0.7780320366132724
10249,0.7665903890160183
10250,0.9382151029748284
10251,0.9931350114416476
10252,0.988558352402746
10253,0.9244851258581236
10254,0.9908466819221968
10255,1.0
10256,0.9153318077803204
10257,1.0
10258,0.8947368421052632
10259,1.0
10260,0.9084668192219679
10261,0.9931350114416476
10262,0.9519450800915332
10263,0.7368421052631579
10264,0.988558352402746
10265,0.954233409610984
10266,0.9633867276887872
10267,0.9107551487414187
10268,0.9862700228832952
10269,0.9794050343249427
10270,0.977116704805492
10271,0.9267734553775744
10272,0.9633867276887872
10273,0.9382151029748284
10274,0.988558352402746
10275,0.9633867276887872
10276,0.9084668192219679
10277,0.7643020594965675
10278,0.9954233409610984
10279,0.9038901601830663
10280,0.9862700228832952
10281,0.9954233409610984
10282,0.8535469107551488
10283,0.7139588100686499
10284,0.9816933638443935
10285,0.9633867276887872
10286,0.8810068649885584
10287,0.7620137299771167
10288,0.9816933638443935
10289,0.9862700228832952
10290,0.8398169336384439
10291,0.9908466819221968
10292,0.897025171624714
10293,0.8741418764302059
10294,0.9496567505720824
10295,0.9427917620137299
10296,0.8215102974828375
10297,0.9610983981693364
10298,0.9977116704805492
10299,0.9748283752860412
10300,0.9977116704805492
10301,0.977116704805492
10302,0.8832951945080092
10303,0.9954233409610984
10304,0.9816933638443935
10305,0.9382151029748284
10306,0.9221967963386728
10307,1.0
10308,0.8398169336384439
10309,0.9427917620137299
10310,0.9908466819221968
10311,0.9588100686498856
10312,0.9702517162471396
10313,0.9427917620137299
10314,0.9176201372997712
10315,0.6064073226544623
10316,0.7597254004576659
10317,0.9038901601830663
10318,0.8558352402745996
10319,0.8215102974828375
10320,0.988558352402746
10321,0.8489702517162472
10322,0.9633867276887872
10323,0.517162471395881
10324,0.9382151029748284
10325,0.9702517162471396
10326,0.9908466819221968
10327,0.988558352402746
10328,0.9908466819221968
10329,0.9496567505720824
10330,0.7254004576659039
10331,0.9130434782608695
10332,0.9221967963386728
10333,0.9862700228832952
10334,0.9130434782608695
10335,1.0
10336,0.9679633867276888
10337,0.7208237986270023
10338,0.9496567505720824
10339,0.9954233409610984
10340,0.9176201372997712
10341,0.6933638443935927
10342,1.0
10343,0.9977116704805492
10344,0.8009153318077803
10345,1.0
10346,0.965675057208238
10347,0.8192219679633868
10348,0.9107551487414187
10349,0.9977116704805492
10350,0.8032036613272311
10351,0.851258581235698
10352,0.9931350114416476
10353,0.9839816933638444
10354,0.9679633867276888
10355,0.9816933638443935
10356,0.9588100686498856
10357,0.9588100686498856
10358,0.9725400457665904
10359,0.9931350114416476
10360,0.8832951945080092
10361,0.965675057208238
10362,0.9862700228832952
10363,0.7231121281464531
10364,0.9450800915331807
10365,0.9588100686498856
10366,0.9610983981693364
10367,0.8924485125858124
10368,0.965675057208238
10369,0.9588100686498856
10370,0.9496567505720824
10371,0.7986270022883295
10372,0.9679633867276888
10373,0.9908466819221968
10374,0.6178489702517163
10375,0.9931350114416476
10376,0.9702517162471396
10377,0.977116704805492
10378,0.8764302059496567
10379,0.897025171624714
10380,0.9748283752860412
10381,0.8901601830663616
10382,0.9061784897025171
10383,0.9931350114416476
10384,0.954233409610984
10385,0.9794050343249427
10386,0.977116704805492
10387,0.9908466819221968
10388,0.8604118993135011
10389,0.5926773455377574
10390,0.8787185354691075
10391,0.988558352402746
10392,0.8764302059496567
10393,0.9954233409610984
10394,0.9816933638443935
10395,0.4919908466819222
10396,0.9931350114416476
10397,0.7551487414187643
10398,0.8283752860411899
10399,0.9633867276887872
10400,0.8604118993135011
10401,0.9565217391304348
10402,0.9725400457665904
10403,0.8878718535469108
10404,0.8878718535469108
10405,0.9954233409610984
10406,0.9221967963386728
10407,0.954233409610984
10408,0.9748283752860412
10409,0.9839816933638444
10410,0.9954233409610984
10411,0.9794050343249427
10412,0.631578947368421
10413,0.9496567505720824
10414,0.8352402745995423
10415,0.8787185354691075
10416,0.517162471395881
10417,0.9816933638443935
10418,0.9565217391304348
10419,0.9908466819221968
10420,0.8787185354691075
10421,0.9153318077803204
10422,0.9519450800915332
10423,0.9908466819221968
10424,0.9084668192219679
10425,0.9725400457665904
10426,0.897025171624714
10427,0.8466819221967964
10428,0.9908466819221968
10429,0.9908466819221968
10430,0.7848970251716247
10431,0.9908466819221968
10432,0.9862700228832952
10433,0.8421052631578947
10434,0.9862700228832952
10435,0.9954233409610984
10436,0.8443935926773455
10437,0.9931350114416476
10438,0.9977116704805492
10439,0.988558352402746
10440,0.9977116704805492
10441,0.9702517162471396
10442,0.9908466819221968
10443,1.0
10444,0.9702517162471396
10445,0.8466819221967964
10446,0.6292906178489702
10447,0.9839816933638444
10448,0.9176201372997712
10449,0.7162471395881007
10450,0.9954233409610984
10451,0.9816933638443935
10452,0.8329519450800915
10453,0.9473684210526315
10454,0.9725400457665904
10455,0.9519450800915332
10456,0.9954233409610984
10457,0.9633867276887872
10458,0.977116704805492
10459,0.7254004576659039
10460,0.9130434782608695
10461,0.8627002288329519
10462,0.9931350114416476
10463,0.7231121281464531
10464,0.6819221967963387
10465,0.9931350114416476
10466,0.9565217391304348
10467,0.7505720823798627
10468,0.9679633867276888
10469,0.9633867276887872
10470,0.9016018306636155
10471,0.8627002288329519
10472,0.8787185354691075
10473,0.8787185354691075
10474,0.9977116704805492
10475,1.0
10476,0.9473684210526315
10477,0.9862700228832952
10478,0.9839816933638444
10479,0.9496567505720824
10480,0.9450800915331807
10481,0.954233409610984
10482,1.0
10483,0.9816933638443935
10484,0.9977116704805492
10485,0.9702517162471396
10486,0.8901601830663616
10487,0.7894736842105263
10488,0.9977116704805492
10489,0.9794050343249427
10490,0.9954233409610984
10491,0.7643020594965675
10492,0.9153318077803204
10493,0.700228832951945
10494,0.988558352402746
10495,0.9977116704805492
10496,0.9931350114416476
10497,0.9977116704805492
10498,0.9931350114416476
10499,0.9633867276887872
10500,0.9633867276887872
10501,0.9908466819221968
10502,0.8649885583524027
10503,0.8741418764302059
10504,0.8901601830663616
10505,0.9931350114416476
10506,0.9038901601830663
10507,0.9954233409610984
10508,0.7299771167048055
10509,0.8741418764302059
10510,0.977116704805492
10511,0.665903890160183
10512,0.9931350114416476
10513,0.7871853546910755
10514,0.965675057208238
10515,0.8032036613272311
10516,0.9633867276887872
10517,0.7620137299771167
10518,1.0
10519,0.8718535469107551
10520,0.9954233409610984
10521,0.9954233409610984
10522,0.8123569794050344
10523,0.9954233409610984
10524,0.9679633867276888
10525,0.7254004576659039
10526,0.8924485125858124
10527,0.7757437070938215
10528,0.9794050343249427
10529,0.8535469107551488
10530,0.8306636155606407
10531,0.8329519450800915
10532,0.965675057208238
10533,0.9382151029748284
10534,0.6224256292906178
10535,0.9977116704805492
10536,0.9267734553775744
10537,0.9473684210526315
10538,0.9221967963386728
10539,0.8672768878718535
10540,0.919908466819222
10541,0.8466819221967964
10542,0.9496567505720824
10543,0.8535469107551488
10544,0.9862700228832952
10545,1.0
10546,0.9610983981693364
10547,0.977116704805492
10548,1.0
10549,0.9405034324942791
10550,0.9427917620137299
10551,0.9816933638443935
10552,0.7299771167048055
10553,0.9427917620137299
10554,0.9839816933638444
10555,0.8077803203661327
10556,0.9450800915331807
10557,0.9130434782608695
